All accuracies:

File                                              Accuracy  

navajo_exp5_voted.txt                             91.10     
pred_test_data_navajo_12500_exp5_res7.txt         82.40     
pred_test_data_navajo_12500_exp5_res2.txt         85.50     
pred_test_data_navajo_12500_exp5_res6.txt         84.00     
pred_test_data_navajo_12500_exp5_res1.txt         82.50     
pred_test_data_navajo_12500_exp5_res10.txt        83.10     
pred_test_data_navajo_12500_exp5_res4.txt         84.20     
navajo_exp5_weighted_voted.txt                    91.40     
pred_test_data_navajo_12500_exp5_res3.txt         83.70     
pred_test_data_navajo_12500_exp5_res8.txt         80.80     
pred_test_data_navajo_12500_exp5_res5.txt         82.10     
pred_test_data_navajo_12500_exp5_res9.txt         83.30     

Average accuracy of s1-s10 models:                83.16                                             
