All accuracies:

File                                              Accuracy  

pred_test_data_italian_12500_exp7_res6.txt        87.00     
pred_test_data_italian_12500_exp7_res3.txt        85.70     
pred_test_data_italian_12500_exp7_res2.txt        88.00     
pred_test_data_italian_12500_exp7_res7.txt        87.10     
pred_test_data_italian_12500_exp7_res5.txt        81.60     
pred_test_data_italian_12500_exp7_res1.txt        87.60     
pred_test_data_italian_12500_exp7_res8.txt        86.90     
italian_exp1_voted.txt                            91.50     
pred_test_data_italian_12500_exp7_res10.txt       85.00     
italian_exp7_weighted_voted.txt                   92.00     
pred_test_data_italian_12500_exp7_res4.txt        84.70     
pred_test_data_italian_12500_exp7_res9.txt        86.50     

Average accuracy of s1-s10 models:                86.01                                             
