All accuracies:

File                                              Accuracy  

pred_test_data_hindi_12500_exp7_res9.txt          93.80     
pred_test_data_hindi_12500_exp7_res10.txt         92.70     
pred_test_data_hindi_12500_exp7_res2.txt          93.80     
pred_test_data_hindi_12500_exp7_res6.txt          92.50     
hindi_exp1_voted.txt                              97.80     
pred_test_data_hindi_12500_exp7_res8.txt          92.60     
pred_test_data_hindi_12500_exp7_res3.txt          94.30     
pred_test_data_hindi_12500_exp7_res1.txt          95.80     
pred_test_data_hindi_12500_exp7_res7.txt          92.70     
pred_test_data_hindi_12500_exp7_res5.txt          88.00     
hindi_exp7_weighted_voted.txt                     97.80     
pred_test_data_hindi_12500_exp7_res4.txt          85.20     

Average accuracy of s1-s10 models:                92.14                                             
