All accuracies:

File                                              Accuracy  

pred_test_data_turkish_12500_exp5_res6.txt        96.40     
pred_test_data_turkish_12500_exp5_res5.txt        95.80     
pred_test_data_turkish_12500_exp5_res3.txt        97.20     
turkish_exp5_voted.txt                            98.00     
pred_test_data_turkish_12500_exp5_res1.txt        96.90     
pred_test_data_turkish_12500_exp5_res4.txt        97.10     
pred_test_data_turkish_12500_exp5_res9.txt        96.80     
turkish_exp5_weighted_voted.txt                   98.00     
pred_test_data_turkish_12500_exp5_res7.txt        95.80     
pred_test_data_turkish_12500_exp5_res2.txt        94.10     
pred_test_data_turkish_12500_exp5_res10.txt       97.10     
pred_test_data_turkish_12500_exp5_res8.txt        95.70     

Average accuracy of s1-s10 models:                96.29                                             
