All accuracies:

File                                              Accuracy  

pred_test_data_russian_12500_exp8_res29.txt       66.10     
pred_test_data_russian_12500_exp8_res46.txt       69.50     
pred_test_data_russian_12500_exp8_res2.txt        64.30     
pred_test_data_russian_12500_exp8_res51.txt       67.20     
pred_test_data_russian_12500_exp8_res73.txt       69.60     
pred_test_data_russian_12500_exp8_res57.txt       64.70     
pred_test_data_russian_12500_exp8_res42.txt       64.20     
pred_test_data_russian_12500_exp8_res34.txt       70.30     
pred_test_data_russian_12500_exp8_res97.txt       66.70     
pred_test_data_russian_12500_exp8_res62.txt       64.80     
pred_test_data_russian_12500_exp8_res93.txt       69.20     
pred_test_data_russian_12500_exp8_res20.txt       66.10     
pred_test_data_russian_12500_exp8_res38.txt       69.30     
pred_test_data_russian_12500_exp8_res81.txt       68.50     
pred_test_data_russian_12500_exp8_res72.txt       68.40     
pred_test_data_russian_12500_exp8_res49.txt       64.10     
pred_test_data_russian_12500_exp8_res23.txt       61.70     
pred_test_data_russian_12500_exp8_res96.txt       66.60     
pred_test_data_russian_12500_exp8_res82.txt       65.10     
pred_test_data_russian_12500_exp8_res58.txt       62.40     
pred_test_data_russian_12500_exp8_res90.txt       60.10     
pred_test_data_russian_12500_exp8_res95.txt       68.20     
pred_test_data_russian_12500_exp8_res14.txt       69.60     
pred_test_data_russian_12500_exp8_res48.txt       67.40     
pred_test_data_russian_12500_exp8_res44.txt       66.20     
pred_test_data_russian_12500_exp8_res27.txt       67.10     
pred_test_data_russian_12500_exp8_res28.txt       64.40     
pred_test_data_russian_12500_exp8_res4.txt        72.40     
pred_test_data_russian_12500_exp8_res13.txt       68.60     
pred_test_data_russian_12500_exp8_res36.txt       66.30     
pred_test_data_russian_12500_exp8_res54.txt       68.50     
russian_exp8_weighted_voted.txt                   78.50     
pred_test_data_russian_12500_exp8_res40.txt       68.30     
pred_test_data_russian_12500_exp8_res16.txt       68.20     
pred_test_data_russian_12500_exp8_res39.txt       66.10     
pred_test_data_russian_12500_exp8_res80.txt       64.90     
pred_test_data_russian_12500_exp8_res7.txt        64.50     
