All accuracies:

File                                              Accuracy  

pred_test_data_hindi_12500_base_high_s1.txt       100.00    
pred_test_data_hindi_12500_base_high_s5.txt       100.00    
pred_test_data_hindi_12500_base_high_s4.txt       100.00    
pred_test_data_hindi_12500_base_high_s8.txt       100.00    
pred_test_data_hindi_12500_base_high_s7.txt       100.00    
pred_test_data_hindi_12500_base_high_s9.txt       100.00    
pred_test_data_hindi_12500_base_high_s2.txt       100.00    
pred_test_data_hindi_12500_base_high_s6.txt       100.00    
hindi_high_base_weighted_voted.txt                100.00    
pred_test_data_hindi_12500_base_high_s3.txt       100.00    
pred_test_data_hindi_12500_base_high_s10.txt      100.00    
hindi_high_base_voted.txt                         100.00    

Average accuracy of s1-s10 models:                100.00                                            
