All accuracies:

File                                              Accuracy  

pred_test_data_georgian_12500_exp7_res3.txt       90.00     
pred_test_data_georgian_12500_exp7_res8.txt       90.50     
pred_test_data_georgian_12500_exp7_res5.txt       91.00     
georgian_exp1_voted.txt                           93.50     
pred_test_data_georgian_12500_exp7_res2.txt       91.90     
pred_test_data_georgian_12500_exp7_res1.txt       91.60     
pred_test_data_georgian_12500_exp7_res9.txt       91.10     
georgian_exp7_weighted_voted.txt                  93.40     
pred_test_data_georgian_12500_exp7_res6.txt       91.80     
pred_test_data_georgian_12500_exp7_res4.txt       91.80     
pred_test_data_georgian_12500_exp7_res7.txt       91.60     
pred_test_data_georgian_12500_exp7_res10.txt      91.20     

Average accuracy of s1-s10 models:                91.25                                             
