All accuracies:

File                                              Accuracy  

pred_test_data_arabic_12500_exp8_res67.txt        67.10     
pred_test_data_arabic_12500_exp8_res14.txt        64.60     
pred_test_data_arabic_12500_exp8_res33.txt        56.50     
pred_test_data_arabic_12500_exp8_res32.txt        54.00     
pred_test_data_arabic_12500_exp8_res77.txt        62.80     
pred_test_data_arabic_12500_exp8_res25.txt        60.80     
pred_test_data_arabic_12500_exp8_res22.txt        60.70     
pred_test_data_arabic_12500_exp8_res64.txt        69.40     
pred_test_data_arabic_12500_exp8_res5.txt         66.20     
pred_test_data_arabic_12500_exp8_res62.txt        64.10     
pred_test_data_arabic_12500_exp8_res84.txt        66.00     
pred_test_data_arabic_12500_exp8_res92.txt        66.80     
pred_test_data_arabic_12500_exp8_res79.txt        62.30     
pred_test_data_arabic_12500_exp8_res30.txt        64.40     
pred_test_data_arabic_12500_exp8_res69.txt        64.40     
pred_test_data_arabic_12500_exp8_res37.txt        60.00     
pred_test_data_arabic_12500_exp8_res35.txt        64.50     
pred_test_data_arabic_12500_exp8_res26.txt        67.00     
pred_test_data_arabic_12500_exp8_res42.txt        60.60     
arabic_exp8_weighted_voted.txt                    79.10     
pred_test_data_arabic_12500_exp8_res52.txt        58.80     
pred_test_data_arabic_12500_exp8_res13.txt        16.50     
pred_test_data_arabic_12500_exp8_res86.txt        64.20     
pred_test_data_arabic_12500_exp8_res78.txt        65.20     
pred_test_data_arabic_12500_exp8_res11.txt        64.70     
pred_test_data_arabic_12500_exp8_res45.txt        59.50     
pred_test_data_arabic_12500_exp8_res76.txt        19.50     
pred_test_data_arabic_12500_exp8_res73.txt        69.40     
pred_test_data_arabic_12500_exp8_res57.txt        61.70     
pred_test_data_arabic_12500_exp8_res66.txt        66.90     
pred_test_data_arabic_12500_exp8_res23.txt        61.80     
pred_test_data_arabic_12500_exp8_res36.txt        66.20     
pred_test_data_arabic_12500_exp8_res18.txt        42.90     
pred_test_data_arabic_12500_exp8_res60.txt        67.40     
pred_test_data_arabic_12500_exp8_res97.txt        66.20     
