All accuracies:

File                                              Accuracy  

pred_test_data_hindi_12500_exp1_res8.txt          100.00    
pred_test_data_hindi_12500_exp1_res9.txt          100.00    
pred_test_data_hindi_12500_exp1_res1.txt          99.80     
hindi_exp1_voted.txt                              100.00    
pred_test_data_hindi_12500_exp1_res2.txt          100.00    
pred_test_data_hindi_12500_exp1_res3.txt          99.60     
pred_test_data_hindi_12500_exp1_res7.txt          100.00    
pred_test_data_hindi_12500_exp1_res10.txt         99.10     
pred_test_data_hindi_12500_exp1_res4.txt          99.80     
pred_test_data_hindi_12500_exp1_res5.txt          99.60     
pred_test_data_hindi_12500_exp1_res6.txt          100.00    
hindi_exp1_weighted_voted.txt                     100.00    

Average accuracy of s1-s10 models:                99.79                                             
