All accuracies:

File                                              Accuracy  

pred_test_data_navajo_12500_exp8_res56.txt        27.80     
pred_test_data_navajo_12500_exp8_res2.txt         31.50     
pred_test_data_navajo_12500_exp8_res82.txt        35.60     
pred_test_data_navajo_12500_exp8_res25.txt        32.60     
pred_test_data_navajo_12500_exp8_res47.txt        32.30     
pred_test_data_navajo_12500_exp8_res7.txt         36.30     
pred_test_data_navajo_12500_exp8_res95.txt        35.50     
pred_test_data_navajo_12500_exp8_res93.txt        32.20     
pred_test_data_navajo_12500_exp8_res44.txt        29.20     
pred_test_data_navajo_12500_exp8_res80.txt        35.90     
pred_test_data_navajo_12500_exp8_res40.txt        34.30     
pred_test_data_navajo_12500_exp8_res99.txt        30.70     
pred_test_data_navajo_12500_exp8_res29.txt        35.10     
pred_test_data_navajo_12500_exp8_res18.txt        35.20     
pred_test_data_navajo_12500_exp8_res87.txt        36.00     
pred_test_data_navajo_12500_exp8_res88.txt        35.80     
pred_test_data_navajo_12500_exp8_res89.txt        30.80     
pred_test_data_navajo_12500_exp8_res33.txt        33.80     
navajo_exp8_voted.txt                             51.80     
pred_test_data_navajo_12500_exp8_res55.txt        28.70     
pred_test_data_navajo_12500_exp8_res66.txt        33.00     
pred_test_data_navajo_12500_exp8_res67.txt        30.00     
pred_test_data_navajo_12500_exp8_res22.txt        34.60     
pred_test_data_navajo_12500_exp8_res42.txt        31.20     
pred_test_data_navajo_12500_exp8_res60.txt        38.70     
pred_test_data_navajo_12500_exp8_res78.txt        31.60     
pred_test_data_navajo_12500_exp8_res91.txt        31.90     
pred_test_data_navajo_12500_exp8_res81.txt        36.90     
pred_test_data_navajo_12500_exp8_res45.txt        33.70     
pred_test_data_navajo_12500_exp8_res13.txt        38.30     
pred_test_data_navajo_12500_exp8_res62.txt        28.80     
pred_test_data_navajo_12500_exp8_res9.txt         32.00     
pred_test_data_navajo_12500_exp8_res26.txt        37.00     
pred_test_data_navajo_12500_exp8_res53.txt        36.40     
pred_test_data_navajo_12500_exp8_res23.txt        28.90     
pred_test_data_navajo_12500_exp8_res20.txt        30.50     
pred_test_data_navajo_12500_exp8_res38.txt        36.10     
pred_test_data_navajo_12500_exp8_res12.txt        34.90     
pred_test_data_navajo_12500_exp8_res63.txt        29.30     
pred_test_data_navajo_12500_exp8_res27.txt        24.70     
pred_test_data_navajo_12500_exp8_res46.txt        35.00     
pred_test_data_navajo_12500_exp8_res83.txt        36.10     
pred_test_data_navajo_12500_exp8_res75.txt        31.70     
pred_test_data_navajo_12500_exp8_res92.txt        29.50     
pred_test_data_navajo_12500_exp8_res17.txt        31.70     
pred_test_data_navajo_12500_exp8_res41.txt        34.60     
pred_test_data_navajo_12500_exp8_res19.txt        21.40     
pred_test_data_navajo_12500_exp8_res14.txt        23.40     
pred_test_data_navajo_12500_exp8_res16.txt        35.60     
pred_test_data_navajo_12500_exp8_res50.txt        34.70     
pred_test_data_navajo_12500_exp8_res57.txt        33.10     
pred_test_data_navajo_12500_exp8_res48.txt        32.80     
pred_test_data_navajo_12500_exp8_res69.txt        32.40     
pred_test_data_navajo_12500_exp8_res65.txt        28.60     
pred_test_data_navajo_12500_exp8_res59.txt        31.80     
pred_test_data_navajo_12500_exp8_res34.txt        32.50     
pred_test_data_navajo_12500_exp8_res3.txt         30.70     
pred_test_data_navajo_12500_exp8_res1.txt         32.00     
pred_test_data_navajo_12500_exp8_res73.txt        26.90     
pred_test_data_navajo_12500_exp8_res35.txt        34.90     
pred_test_data_navajo_12500_exp8_res51.txt        33.10     
pred_test_data_navajo_12500_exp8_res68.txt        34.40     
pred_test_data_navajo_12500_exp8_res72.txt        36.20     
pred_test_data_navajo_12500_exp8_res94.txt        31.60     
pred_test_data_navajo_12500_exp8_res11.txt        34.00     
pred_test_data_navajo_12500_exp8_res5.txt         34.10     
pred_test_data_navajo_12500_exp8_res85.txt        31.90     
pred_test_data_navajo_12500_exp8_res36.txt        31.90     
pred_test_data_navajo_12500_exp8_res37.txt        32.90     
pred_test_data_navajo_12500_exp8_res39.txt        34.50     
